,Time,Longitude,Latitude,Orientation q1,Orientation q2,Orientation q3,Orientation q4,Gyro Rate X,Gyro Rate Y,Gyro Rate Z,Accelerometer X,Accelerometer Y,Accelerometer Z,Magnetometer X,Magnetometer Y,Magnetometer Z,Mag Ref X,Mag Ref Y,Mag Ref Z,Sun Sensor X,Sun Sensor Y,Sun Sensor Z,Sun Ref X,Sun Ref Y,Sun Ref Z
593,5.93,78.3052806959644,36.874711903909684,0.37849672355313646,0.732571109474653,0.2991303868668582,-0.48020913306131585,0.2004459314343183,0.4008918628686366,0.6013377943029549,-8.493259813601345,0.502017666163057,1.8708559872963604,-46954.3562827089,4594.266951986857,5119.466175349062,13270.560314109209,-5988.635926927468,-45166.98202619396,0.5685246323846925,0.6443760815866031,0.5114285950657683,0.15501563323960457,0.9064332450869799,0.39287265831616697
594,5.94,78.3048117747356,36.87242648108057,0.37961579857284444,0.730765178561681,0.2977089242220952,-0.48295289181672674,0.2004459314343183,0.4008918628686366,0.6013377943029549,-8.49752720912745,0.5568136054637952,1.8356404423325554,-46945.94314154135,4886.64248045427,4920.9270681772505,13270.928210803693,-5989.291551737407,-45166.6605642139,0.5703400407851306,0.6419779909407091,0.5124221863121723,0.15501563169972848,0.9064332453135769,0.3928726584009519
595,5.95,78.30434283600748,36.87014123492248,0.38072953525164105,0.7289489712754279,0.29628327505049123,-0.4856898590550557,0.2004459314343183,0.4008918628686366,0.6013377943029549,-8.501323445986781,0.6115630110074692,1.8002988686519104,-46934.97300154999,5178.559373926389,4721.841393962221,13271.296101891092,-5989.94716914325,-45166.339088773224,0.5721369944375171,0.6395710426995795,0.5134278342047471,0.15501563015981004,0.9064332455401786,0.3928726584857429
596,5.96,78.30387387987118,36.867856166594834,0.38183791792762245,0.7271225131562791,0.29485345940021446,-0.48841999628774563,0.2004459314343183,0.4008918628686366,0.6013377943029549,-8.504648311722434,0.6662627908019655,1.7648332536215736,-46921.44651343044,5470.001154944358,4522.220354574104,13271.663987372049,-5990.602779145797,-45166.01759987161,0.573915392263636,0.6371553722535706,0.5144454821759938,0.15501562861991425,0.9064332457667739,0.39287265857053977
597,5.97,78.30340490634184,36.86557127608398,0.38294093101417526,0.7252858298887715,0.29341949737802403,-0.4911432651222862,0.2004459314343183,0.4008918628686366,0.6013377943029549,-8.507501621801168,0.7209098651667932,1.729245591471051,-46905.36447203096,5760.951372984667,4322.0751819785,13272.0318672462,-5991.258381744632,-45165.69609750977,0.5756751342290315,0.6347311154836607,0.5154750729834124,0.1550156270800171,0.9064332459933668,0.3928726586553428
598,5.98,78.30293591529329,36.8632865621949,0.38403855900019646,0.7234389473012338,0.2919814091489871,-0.4938596272627548,0.2004459314343183,0.4008918628686366,0.6013377943029549,-8.509883217152042,0.7755011503305037,1.6935378833342263,-46886.727816305814,6051.393605387092,4121.417137600379,13272.399741513536,-5991.913976939714,-45165.37458168809,0.5774161213486381,0.6322984087538056,0.5165165487127207,0.15501562554014287,0.9064332462199531,0.39287265874015187
599,5.99,78.30246690688611,36.86100202604865,0.3851307864503105,0.7215818913654212,0.2905392149361957,-0.49656904451035394,0.2004459314343183,0.4008918628686366,0.6013377943029549,-8.511792964495731,0.8300335685225043,1.6577121368925085,-46865.53762926117,6341.311458280163,3920.2575116899584,13272.7676101736,-5992.569564730601,-45165.05305240727,0.5791382556923447,0.6298573889032698,0.517569850781113,0.1550156240002482,0.9064332464465406,0.3928726588249668
600,6.0,78.3019978810616,36.85871766771929,0.38621759800508704,0.7197146881961527,0.28909293502048206,-0.49927147876394806,0.2004459314343183,0.4008918628686366,0.6013377943029549,-8.5132307591815,0.8845040475590367,1.621770366734739,-46841.79513789261,6630.688567505697,3718.607622683443,13273.135473226912,-5993.225145118206,-45164.73150966709,0.5808414403905067,0.6274081932389292,0.5186349199405533,0.15501562246035097,0.9064332466731255,0.3928726589097878
601,6.01,78.301528837724,36.85643348596801,0.38729897838125593,0.7178373640509419,0.28764258974013396,-0.5019668920205992,0.2004459314343183,0.4008918628686366,0.6013377943029549,-8.514196521525715,0.9389095121214309,1.5857145939542276,-46815.50171311507,6919.508599541228,3516.4788165680307,13273.503330673171,-5993.880718102068,-45164.40995346832,0.5825255796393921,0.624950959527547,0.5197116962811099,0.1550156209204576,0.9064332468997075,0.392872658994615
602,6.02,78.30105977703381,36.8541494819131,0.3883749123719239,0.715949945329629,0.28618819949060803,-0.5046552463761035,0.2004459314343183,0.4008918628686366,0.6013377943029549,-8.514690199475904,0.9932468999442182,1.5495468458582433,-46786.65886968394,7207.755252420963,3313.8824662399898,13273.87118251203,-5994.5362836816885,-45164.08838381142,0.5841905787065721,0.6224858259880242,0.5208001192343257,0.15501561938056455,0.9064332471262866,0.3928726590794481
603,6.03,78.30059069884763,36.85186565440784,0.38944538484678715,0.714052458574008,0.28472978472424254,-0.5073365040255225,0.2004459314343183,0.4008918628686366,0.6013377943029549,-8.514711766028196,1.0475131445779804,1.5132691561456482,-46755.26826610861,7495.412256654613,3110.829970861444,13274.239028743907,-5995.191841858048,-45163.76680069644,0.58583634393625,0.6200129312836244,0.5219001275766232,0.15501561784065007,0.9064332473528668,0.39287265916428715
604,6.04,78.30012160334155,36.84958200583442,0.3905103807523437,0.7121449304674556,0.2832673659499718,-0.5100106272637143,0.2004459314343183,0.4008918628686366,0.6013377943029549,-8.514261222678265,1.1017051850032036,1.4768835650079417,-46721.33170455747,7782.463376144918,2907.332755220741,13274.606869368654,-5995.847392630557,-45163.445204123855,0.5874627827545269,0.6175324145141768,0.5230116594327496,0.15501561630077793,0.9064332475794372,0.39287265924913234
605,6.05,78.29965249031491,36.84729853251126,0.3915698851121061,0.7102273878345545,0.2818009637330355,-0.5126775784858645,0.2004459314343183,0.4008918628686366,0.6013377943029549,-8.513338596740509,1.1558199691800997,1.4403921182621384,-46684.851130755305,8068.892409102408,2703.4022690857305,13274.974704386068,-5996.5029359992695,-45163.12359409406,0.5890698036746121,0.6150444152082485,0.524134652279257,0.15501561476090506,0.906433247806005,0.3928726593339835
606,6.06,78.29918335997245,36.84501523809488,0.3926238830268121,0.7082998576407162,0.28033059869469074,-0.515337320188016,0.2004459314343183,0.4008918628686366,0.6013377943029549,-8.511943941344065,1.2098544425424178,1.4037968679649004,-46645.8286338725,8354.683188959218,2499.0499865589672,13275.342533795721,-5997.158471963765,-45162.8019706079,0.5906573163019669,0.6125490733152974,0.5252690429480199,0.15501561322099325,0.906433248032577,0.3928726594188407
607,6.07,78.2987142121421,36.84273212016431,0.39367235967463354,0.706362366991802,0.2788562915119213,-0.5179898149675952,0.2004459314343183,0.4008918628686366,0.6013377943029549,-8.510077336937627,1.2638055620270965,1.3670998717965936,-46604.266446404945,8639.819585280638,2294.2874054278705,13275.710357598327,-5997.814000524868,-45162.480333664935,0.5922252313393915,0.6100465291977992,0.5264147676297871,0.15501561168112146,0.9064332482591393,0.392872659503704
608,6.08,78.2982450469281,36.84044917988611,0.39471530031138435,0.7044149431337423,0.277378062917148,-0.5206350255239376,0.2004459314343183,0.4008918628686366,0.6013377943029549,-8.507738891095892,1.317670282183375,1.3303031935677294,-46560.16694404845,8924.285504673675,2089.126046520172,13276.078175793396,-5998.469521682195,-45162.15868326613,0.5937734605920446,0.6075369236233551,0.5275717618777727,0.1550156101412295,0.9064332484857026,0.39287265958857326
609,6.09,78.29777586427356,36.838166416022574,0.3957526902707292,0.7024576134521536,0.2758959336979361,-0.5232729146588129,0.2004459314343183,0.4008918628686366,0.6013377943029549,-8.504928737419968,1.3714455698661396,1.2934089022568478,-46513.532645562314,9208.06489169493,1883.577453051886,13276.445988380541,-5999.125035435243,-45161.83701941195,0.5953019169724078,0.6050203977567701,0.5287399606112785,0.15501560860131933,0.9064332487122663,0.3928726596734486
610,6.1,78.29730666423946,36.83588382977877,0.39678451496438893,0.7004904054719518,0.274409924696703,-0.5259034452769491,0.2004459314343183,0.4008918628686366,0.6013377943029549,-8.50164703510344,1.4251283903306904,1.2564190725206354,-46464.366212626264,9491.141729755653,1677.6531899743254,13276.813795360376,-5999.780541784891,-45161.515342102204,0.5968105145051823,0.6024970931521134,0.5299192981193581,0.15501560706142828,0.9064332489388243,0.39287265975832997
611,6.11,78.2968374468105,36.833601421186366,0.3978107598823459,0.6985133468569666,0.2729200568104261,-0.5285265803865532,0.2004459314343183,0.4008918628686366,0.6013377943029549,-8.497893971799883,1.4787157177725827,1.2193357845102213,-46412.67044968987,9773.50004202434,1471.3648433254998,13277.181596732556,-6000.436040730714,-45161.19365133769,0.5982991683321253,0.5999671517447572,0.5311097080645116,0.15501560552153915,0.9064332491653792,0.3928726598432171
612,6.12,78.29636821195147,36.83131918891541,0.39883141059304766,0.6965264654095523,0.27142635099034773,-0.5311422830998304,0.2004459314343183,0.4008918628686366,0.6013377943029549,-8.493669760811919,1.5322045300093097,1.18216112356471,-46358.448303812045,10055.123892327492,1264.7240195742052,13277.54939249703,-6001.09153227263,-45160.8719471186,0.5997677947168237,0.5974307158433918,0.5323111234864158,0.15501560398167072,0.9064332493919279,0.3928726599281105
613,6.13,78.29589895970162,36.82903713426708,0.39984645274361036,0.6945297890701968,0.2699288282416817,-0.5337505166335039,0.2004459314343183,0.4008918628686366,0.6013377943029549,-8.488974641221015,1.5855918137700729,1.1448971799038485,-46301.70286449472,10335.997386047778,1057.7423449664157,13277.917182653353,-6001.747016410262,-45160.550229445726,0.6012163110494041,0.5948879281220217,0.5335234768056927,0.15501560244178111,0.9064332496184777,0.39287266001300974
614,6.14,78.29542969005004,36.826755257224804,0.4008558720600207,0.692523345917128,0.26842750962331696,-0.5363512443093333,0.2004459314343183,0.4008918628686366,0.6013377943029549,-8.48380887950096,1.6388745556287527,1.1075460492215168,-46242.43736350635,10616.10467102037,850.4314648670713,13278.284967202067,-6002.4024931444865,-45160.22849831888,0.602644635851179,0.5923389316119386,0.53474669982771,0.15501560090189348,0.9064332498450247,0.39287266009791527
615,6.15,78.29496040300046,36.82447355646072,0.4018596543473363,0.6905071641659195,0.2669224162475214,-0.538944429554629,0.2004459314343183,0.4008918628686366,0.6013377943029549,-8.478172769065209,1.6920497531332352,1.0701098318814233,-46180.655174699226,10895.429938426385,642.8030431067687,13278.652746142863,-6003.0579624748425,-45159.90675373875,0.6040526887792311,0.5897838696936771,0.5359807237464169,0.15501559936200457,0.906433250071569,0.3928726601828268
616,6.16,78.2944910985402,36.822192033273694,0.40285778548988493,0.688481272169094,0.265413569279646,-0.5415300359027654,0.2004459314343183,0.4008918628686366,0.6013377943029549,-8.472066629103143,1.74511441089488,1.0325906328562178,-46116.35981381759,11173.957423683694,434.868761321689,13279.020519475573,-6003.71342440133,-45159.58499570572,0.6054403906309312,0.5872228860889505,0.5372254791482146,0.15501559782209773,0.906433250298114,0.39287266026774426
617,6.17,78.294021776699,36.81991068633255,0.403850251451464,0.6864456984157248,0.26390098993782674,-0.5441080269936958,0.2004459314343183,0.4008918628686366,0.6013377943029549,-8.46549080475765,1.798065532576925,0.9949905621822268,-46049.55493829818,11451.67140733619,226.6403182955048,13279.388287200089,-6004.368878923392,-45159.263224220216,0.6068076633483943,0.5846561248525641,0.5384808960158612,0.15501559628223163,0.9064332505246493,0.3928726603526677
618,6.18,78.29355243749282,36.81762951820599,0.4048370382755372,0.6844004715310339,0.26238469949268556,-0.5466783665744631,0.2004459314343183,0.4008918628686366,0.6013377943029549,-8.45844566916344,1.8509001336749267,0.9573117343608959,-45980.24434706288,11728.556215938961,18.129429297495555,13279.756049316673,-6005.024326042049,-45158.94143928237,0.6081544300228693,0.5820837303643146,0.5397469037324093,0.15501559474234244,0.906433250751186,0.39287266043759717
619,6.19,78.29308308088373,36.815348526296056,0.40581813208543116,0.6823456202759903,0.2608647192670314,-0.5492410184997097,0.2004459314343183,0.4008918628686366,0.6013377943029549,-8.450931620917403,1.9036152378866604,0.9195562680078286,-45908.431980303234,12004.59622294277,-190.65217457503041,13280.123805825162,-6005.679765756798,-45158.61964089276,0.6094806148990679,0.5795058473208659,0.5410234310851788,0.15501559320247757,0.9064332509777158,0.3928726605225326
620,6.2,78.29261370685654,36.813067710636005,0.4067935190845306,0.6802811735469063,0.25934107063556144,-0.551795946732185,0.2004459314343183,0.4008918628686366,0.6013377943029549,-8.442949084702,1.956207870432364,0.8817262863842668,-45834.12191925687,12279.775849574044,-399.69274705980706,13280.491556725034,-6006.3351980671305,-45158.29782905188,0.6107861433794218,0.5769226207276128,0.5423104062697629,0.15501559166259105,0.9064332512042468,0.39287266060747417
621,6.21,78.29214431545476,36.810787072477005,0.4077631855564713,0.6782071603750303,0.25781377502455977,-0.5543431153432523,0.2004459314343183,0.4008918628686366,0.6013377943029549,-8.434498511968613,2.0086750667155076,0.8438239168197967,-45757.318385976345,12554.079565713299,-608.9805273942927,13280.859302016868,-6006.990622974036,-45157.976003759824,0.612070942028281,0.574334195890524,0.5436077568940657,0.15501559012270666,0.9064332514307748,0.39287266069242177
622,6.22,78.29167490668486,36.808506611759476,0.40872711786533494,0.676123609926138,0.2562828539115954,-0.5568824885133954,0.2004459314343183,0.4008918628686366,0.6013377943029549,-8.425580381407304,2.0610138671770137,0.8058512909018842,-45678.02574308972,12827.491890770705,-818.5037409752883,13281.227041700295,-6007.646040477045,-45157.65416501721,0.6133349385760455,0.5717407184079667,0.5449154099823759,0.15501558858280237,0.9064332516573035,0.3928726607773753
623,6.23,78.29120548057492,36.80622632846621,0.40968530245583934,0.6740305515001231,0.25474832882522114,-0.5594140305327212,0.2004459314343183,0.4008918628686366,0.6013377943029549,-8.416195196790769,2.113221325878685,0.7678105435990488,-45596.2484935531,13099.997394558502,-1028.2506000254664,13281.594775775331,-6008.301450576058,-45157.33231282423,0.6145780619232281,0.5691423341625179,0.5462332919794706,0.15501558704291707,0.9064332518838266,0.39287266086233497
624,6.24,78.2907360370115,36.80394622140668,0.4106377258535293,0.6719280145305854,0.2532102213446708,-0.5619377058014615,0.2004459314343183,0.4008918628686366,0.6013377943029549,-8.406343488187026,2.165294493990444,0.729703814481311,-45511.99128039606,13371.580698160513,-1238.209304256978,13281.962504241577,-6008.956853270632,-45157.0104471816,0.6158002421444553,0.5665391893127596,0.5475613287547534,0.15501558550303413,0.9064332521103463,0.3928726609473006
625,6.25,78.29026657612944,36.80166629169709,0.41158437466496656,0.6698160285844165,0.25166855309955594,-0.5644534788304743,0.2004459314343183,0.4008918628686366,0.6013377943029549,-8.396025813290597,2.217230436654626,0.6915332464666679,-45425.25888645791,13642.226474799025,-1448.368041539453,13282.330227099561,-6009.612248561739,-45156.6885680892,0.6170014104923998,0.5639314302850562,0.5488994456064243,0.1550155839631482,0.9064332523368642,0.3928726610322725
626,6.26,78.28979709781095,36.79938653819022,0.41252523557791776,0.6676946233613839,0.2501233457695604,-0.5669613142417429,0.2004459314343183,0.4008918628686366,0.6013377943029549,-8.385242754631534,2.2690262278142104,0.6533009858828369,-45336.05623411738,13911.919450699017,-1658.714988562615,13282.697944348982,-6010.267636448832,-45156.36667554771,0.6181814994016482,0.561319203765318,0.55024756726568,0.1550155824232862,0.9064332525633755,0.39287266111725017
627,6.27,78.28932760214752,36.797106962048595,0.413460295361542,0.6655638286937133,0.24857462108413664,-0.5694611767688733,0.2004459314343183,0.4008918628686366,0.6013377943029549,-8.373994922028167,2.320678945007767,0.6150091828752193,-45244.388385013386,14180.644405948591,-1869.2383115050022,13283.065655989443,-6010.923016931488,-45156.04476955759,0.6193404424925022,0.5587026566907504,0.5516056179009504,0.15501558088342463,0.9064332527898837,0.39287266120223374
628,6.28,78.28885808914124,36.794827563259645,0.4143895408665762,0.6634236745456699,0.2470224008222003,-0.5719530312575899,0.2004459314343183,0.4008918628686366,0.6013377943029549,-8.36228295008757,2.372185675652739,0.576659990825884,-45150.260539758805,14448.386175356758,-2079.926166702929,13283.433362021306,-6011.578390010684,-45155.72285011914,0.6204781745747092,0.5560819362415887,0.5529735211221624,0.15501557934352145,0.9064332530163965,0.39287266128722353
629,6.29,78.28838855869152,36.792548340628294,0.4153129590255208,0.6612741910131363,0.2454667068118235,-0.5744368426662296,0.2004459314343183,0.4008918628686366,0.6013377943029549,-8.35010750113425,2.4235435174596947,0.5382555661691513,-45053.67803764528,14715.129649308758,-2290.7667013152745,13283.801062444425,-6012.233755685836,-45155.40091723261,0.6215946316511329,0.5534571898328204,0.5543511999850363,0.15501557780364056,0.906433253242903,0.39287266137221927
630,6.3,78.28791901094637,36.790269295271926,0.41623053685282324,0.659115408323189,0.24390756092992716,-0.5769125760662357,0.2004459314343183,0.4008918628686366,0.6013377943029549,-8.337469262869167,2.474749574970916,0.49979806858556497,-44954.64635634168,14980.859774617065,-2501.748053994103,13284.16875725867,-6012.889113956997,-45155.07897089846,0.6226897509213521,0.5508285651058907,0.555738576995416,0.15501557626376025,0.9064332534694068,0.39287266145722116
631,6.31,78.28744944583408,36.78799042726588,0.41714226144506067,0.6569473568336739,0.24234498510197466,-0.5793801966426485,0.2004459314343183,0.4008918628686366,0.6013377943029549,-8.324368948912896,2.525800958044231,0.46128966099723434,-44853.17111158374,15245.56155537009,-2712.8583555524838,13284.536446463686,-6013.544464823656,-45154.757011117275,0.6237634707851921,0.5481962099203987,0.5571355741136271,0.1550155747238787,0.9064332536959081,0.3928726615422291
632,6.32,78.28697986339999,36.78571173655124,0.4180481199811207,0.6547700670327794,0.24077900130166274,-0.5818396696945939,0.2004459314343183,0.4008918628686366,0.6013377943029549,-8.310807298528971,2.5766947918940386,0.42273250860636935,-44749.258056856066,15509.220053776988,-2924.0857296362237,13284.904130059942,-6014.199808286796,-45154.4350378892,0.6248157308461904,0.5455602723457825,0.5585421127588649,0.15501557318397904,0.9064332539224103,0.39287266162724277
633,6.33,78.28651026354802,36.78343322188611,0.41894809972238267,0.6525835695386077,0.2392096315506132,-0.5842909606357723,0.2004459314343183,0.4008918628686366,0.6013377943029549,-8.296785078551547,2.6274282047216797,0.3841287799462141,-44642.91308306624,15771.820391010151,-3135.4182933903267,13285.27180804733,-6014.8551443458455,-45154.11305121445,0.6258464719149942,0.5429209006529873,0.5599581138136168,0.15501557164413884,0.9064332541488991,0.39287266171226265
634,6.34,78.28604064627586,36.781154883307806,0.4198421880128963,0.6503878950987438,0.23763689791806203,-0.5867340349949456,0.2004459314343183,0.4008918628686366,0.6013377943029549,-8.282303080630673,2.677998336793625,0.34548064587100513,-44534.14221821252,16033.347748043014,-3346.844158130536,13285.639480425198,-6015.5104730004305,-45153.79105109399,0.6268556360126901,0.5402782433061262,0.5613834976281117,0.1550155701042605,0.9064332543753921,0.39287266179728875
635,6.35,78.28557101177752,36.77887672315143,0.42073037227956,0.6481830745898228,0.23606082252054977,-0.589168858416421,0.2004459314343183,0.4008918628686366,0.6013377943029549,-8.26736212149126,2.728402336678803,0.30679027971259476,-44422.95162704121,16293.787366485734,-3558.3514300159864,13286.007147194103,-6016.165794251468,-45153.46903752774,0.6278431663740639,0.5376324489541293,0.5628181840248012,0.1550155685643621,0.9064332546018858,0.3928726618823205
636,6.36,78.285101359863,36.776598739048005,0.4216126400322968,0.645969139017097,0.23448142752161105,-0.5915953966605343,0.2004459314343183,0.4008918628686366,0.6013377943029549,-8.251963045630783,2.778637362453366,0.26805985733656046,-44309.3476106987,16553.12454941693,-3769.928210716343,13286.374808353818,-6016.821108098429,-45153.14701051608,0.6288090074507948,0.534983666422383,0.5642620923028683,0.15501556702448133,0.9064332548283741,0.39287266196735854
637,6.37,78.28463169055168,36.77432093093702,0.422488978864231,0.6437461195139993,0.23289873513146211,-0.5940136156041309,0.2004459314343183,0.4008918628686366,0.6013377943029549,-8.236106722477022,2.8287005811486945,0.22929155684628455,-44193.33660637494,16811.34466221165,-3981.562598084931,13286.742463904295,-6017.476414541296,-45152.82497005943,0.6297531049145808,0.5323320447043581,0.5657151412427658,0.1550155654846242,0.9064332550548556,0.3928726620524025
638,6.38,78.28416200399,36.77204330124935,0.4233593764518624,0.6415140473417046,0.23131276760668845,-0.596423481241047,0.2004459314343183,0.4008918628686366,0.6013377943029549,-8.219794046080622,2.878589172283217,0.19048755809956575,-44074.92518693937,17068.433133366256,-4193.242686829026,13287.110113844992,-6018.1317135796735,-45152.50291615856,0.6306754056601924,0.5296777329532268,0.5671772491107892,0.15501556394472554,0.9064332552813418,0.3928726621374525
639,6.39,78.28369230000521,36.76976584756819,0.42422382055523933,0.6392729538886908,0.22972354724993205,-0.5988249596825874,0.2004459314343183,0.4008918628686366,0.6013377943029549,-8.20302593786731,2.928300319662858,0.15165004365373314,-43954.12006056813,17324.3754553198,-4404.956569183657,13287.477758176672,-6018.787005214401,-45152.180848813274,0.6315758578084619,0.5270208804734761,0.5686483336636692,0.15501556240486944,0.9064332555078176,0.3928726622225084
640,6.4,78.283222578673,36.767488569790615,0.42508229901813066,0.6370228706702976,0.2281310964095781,-0.6012180171580005,0.2004459314343183,0.4008918628686366,0.6013377943029549,-8.185803344210836,2.977831223956859,0.11278119722325508,-43830.928070365786,17579.157185271157,-4616.69233557932,13287.845396898854,-6019.442289445029,-45151.85876802416,0.6324544107092002,0.5243616367125081,0.5701283121532009,0.15501556086501406,0.9064332557342911,0.39287266230757056
641,6.41,78.28275283999396,36.76521146921567,0.4259347997681969,0.6347638293282838,0.2265354374794406,-0.6036026200149547,0.2004459314343183,0.4008918628686366,0.6013377943029549,-8.168127237867251,3.0271790891406245,0.07388320500627588,-43705.35619397787,17832.763945993163,-4828.438075316165,13288.213030011359,-6020.097566271618,-45151.53667379178,0.6333110149440463,0.5217001512522342,0.5716171013308978,0.15501555932511657,0.906433255960769,0.39287266239263874
642,6.42,78.28228308400048,36.762934545779046,0.4267813108171608,0.6324958616303807,0.2249365928984468,-0.6059787347200121,0.2004459314343183,0.4008918628686366,0.6013377943029549,-8.149998614843469,3.076341135817501,0.03495825405189268,-43577.41154319585,18085.181426643256,-5040.181877234585,13288.58065751402,-6020.752835693592,-45151.214566116556,0.6341456223292475,0.519036573800659,0.5731146174526737,0.15501555778523998,0.9064332561872408,0.39287266247771274
643,6.43,78.28181331070755,36.760657799467104,0.42762182026097456,0.6302189994698464,0.22333458515032192,-0.608346327859099,0.2004459314343183,0.4008918628686366,0.6013377943029549,-8.131418499636252,3.1253145898953485,-0.003991466340010019,-43447.101363555026,18336.39538356904,-5251.9118303891155,13288.9482794073,-6021.4080977119365,-45150.892444998506,0.6349581859183692,0.5163710541834614,0.5746207762835542,0.15501555624536398,0.9064332564137099,0.3928726625627928
644,6.44,78.28134352000164,36.75838122908941,0.4284563162799877,0.6279332748650175,0.2217294367632739,-0.6107053661379755,0.2004459314343183,0.4008918628686366,0.6013377943029549,-8.112387940832697,3.1740966900005887,-0.042963765815422494,-43314.433033925205,18586.391641111542,-5463.61602471661,13289.315895690837,-6022.063352326184,-45150.57031043818,0.6357486600049355,0.5137037423355671,0.5761354931024145,0.15501555470549017,0.9064332566401759,0.3928726626478791
645,6.45,78.28087371201772,36.75610483576077,0.4292847871391141,0.6256387199588593,0.22012117030967554,-0.6130558163827047,0.2004459314343183,0.4008918628686366,0.6013377943029549,-8.092908011112884,3.2226846880737723,-0.08195645299944743,-43179.41406609335,18835.156092404093,-5675.282551709586,13289.683506364308,-6022.7185995357995,-45150.24816243628,0.6365170001250009,0.5110347882927135,0.5776586827067445,0.15501555316561652,0.9064332568666392,0.3928726627329712
646,6.46,78.28040388669704,36.75382861955564,0.4301072211879955,0.6233353670185119,0.21850980840574716,-0.6153976455401188,0.2004459314343183,0.4008918628686366,0.6013377943029549,-8.072979810276475,3.271075841978656,-0.12096733485746225,-43042.05210433792,19082.674700166637,-5886.899505089782,13290.051111428242,-6023.373839341752,-45149.926000992564,0.6372631630596503,0.5083643421830111,0.5791902594174423,0.155015551625762,0.9064332570930967,0.3928726628180694
647,6.47,78.27993404401288,36.75155257919592,0.4309236068611671,0.6210232484348376,0.21689537371123874,-0.6177308206782841,0.2004459314343183,0.4008918628686366,0.6013377943029549,-8.052604463429468,3.3192674233884647,-0.1599942175150757,-42902.354924997984,19328.93349749744,-6098.454981475742,13290.418710882175,-6024.029071743572,-45149.60382610777,0.6379871068374313,0.5056925542184972,0.5807301370836337,0.1550155500858894,0.9064332573195549,0.3928726629031737
648,6.48,78.27946418402631,36.74927671588554,0.43173393267821847,0.6187023967219665,0.21527788892911198,-0.6200553089869635,0.2004459314343183,0.4008918628686366,0.6013377943029549,-8.031783119579822,3.3672567176384254,-0.19903490663336743,-42760.33043603274,19573.91858865975,-6309.937081056537,13290.786304726127,-6024.684296741247,-45149.28163778228,0.6386887907367145,0.5030195746866899,0.5822782290875169,0.1550155485460154,0.9064332575460105,0.39287266298828394
649,6.49,78.27899430666726,36.747001028390436,0.4325381872439564,0.6163728445168376,0.21365737680521996,-0.6223710777780784,0.2004459314343183,0.4008918628686366,0.6013377943029549,-8.010516953718819,3.4150410142987546,-0.23808720614768952,-42615.986676574816,19817.6161498649,-6521.333908261667,13291.15389295973,-6025.339514334334,-45148.95943601684,0.6393681752879833,0.5003455539421311,0.583834448349236,0.1550155470061234,0.9064332577724666,0.39287266307340024
650,6.5,78.27852441209534,36.74472551913251,0.4333363592485642,0.6140346245787401,0.21203386012798753,-0.6246780944861683,0.2004459314343183,0.4008918628686366,0.6013377943029549,-7.9888071652893755,3.462617624342538,-0.277148920581344,-42469.331816474514,20060.01243005098,-6732.63357243404,13291.52147558356,-6025.994724523632,-45148.637220810924,0.6400252222760556,0.4976706423979302,0.5853987073317785,0.15501554546627225,0.9064332579989133,0.39287266315852254
651,6.51,78.27805450012447,36.74245018570653,0.4341284374677611,0.6116877697888533,0.21040736172809107,-0.626976326668849,0.2004459314343183,0.4008918628686366,0.6013377943029549,-7.96665497936302,3.509983862838486,-0.31621785294466287,-42320.37415584046,20301.09375165808,-6943.82418849716,13291.889052597138,-6026.649927308841,-45148.31499216571,0.6406598947422322,0.4949949905173039,0.5869709180458997,0.15501554392637962,0.906433258225364,0.3928726632436508
652,6.52,78.27758457078711,36.74017502804837,0.4349144107629606,0.6093323131497841,0.2087779044781377,-0.6292657420072684,0.2004459314343183,0.4008918628686366,0.6013377943029549,-7.944061646519868,3.557137057476337,-0.35529180600565335,-42169.12212456796,20540.846511398864,-7154.893877626946,13292.25662400025,-6027.305122689358,-45147.99275008139,0.6412721569863762,0.49231874880511206,0.588550992055072,0.1550155423865092,0.9064332584518088,0.3928726633287852
653,6.53,78.27711462415766,36.737900047361805,0.43569426808142564,0.606968287785103,0.2071455112923435,-0.6315463083065603,0.2004459314343183,0.4008918628686366,0.6013377943029549,-7.921028439561906,3.6040745523640574,-0.39436858277537457,-42015.584281863536,20779.257181024634,-7365.830767923236,13292.624189793472,-6027.960310666092,-45147.67049455793,0.6418619745689206,0.4896420677993934,0.590138840480459,0.15501554084667815,0.9064332586782439,0.3928726634139256
654,6.54,78.27664466025105,36.73562524363847,0.4364679984564258,0.6045957269388774,0.20551020512621027,-0.6338179934962992,0.2004459314343183,0.4008918628686366,0.6013377943029549,-7.897556659461367,3.650793698723895,-0.4334459854406427,-41859.76931576176,21016.312308087938,-7576.622995075774,13292.991749976138,-6028.615491238732,-45147.34822559629,0.6424293143128069,0.48696509806289456,0.5917343740059151,0.15501553930678638,0.9064332589046868,0.392872663499072
655,6.55,78.27617467905638,36.73335061685785,0.43723559100739073,0.6022146639752051,0.203872008976204,-0.63608076563095,0.2004459314343183,0.4008918628686366,0.6013377943029549,-7.873647630279405,3.6972918625368414,-0.47252181649876046,-41701.686042632595,21251.9985167008,-7787.258703035788,13293.359304548443,-6029.270664407121,-45147.02594319643,0.6429741443053494,0.48428799017460344,0.593337502883011,0.15501553776691782,0.9064332591311233,0.3928726635842244
